vector
3
t U Z
3352.7438000000 0.0000000000
3352.9252000000 0.0000000000
3353.1066000000 0.0000000000
3353.2880000000 0.0000000000
3353.4694000000 0.0000000000
3353.6508000000 0.0000000000
3353.8322000000 0.0000000000
3354.0136000000 0.0000000000
3354.1950000000 0.0000000000
3354.3764000000 0.0000000000
3354.5578000000 0.0000000000
3354.7392000000 0.0000000000
3354.9206000000 0.0000000000
3355.1020000000 0.0000000000
3355.2835000000 0.0000000000
3355.4649000000 0.0000000000
3355.6463000000 0.0000000000
3355.8277000000 0.0000000000
3356.0091000000 0.0000000000
3356.1905000000 0.0000000000
3356.3719000000 0.0000000000
3356.5533000000 0.0000000000
3356.7347000000 0.0000000000
3356.9161000000 0.0000000000
3357.0975000000 0.0000000000
3357.2789000000 0.0000000000
3357.4603000000 0.0000000000
3357.6417000000 0.0000000000
3357.8231000000 0.0000000000
3358.0045000000 0.0000000000
3358.1859000000 0.0000000000
3358.3674000000 0.0000000000
3358.5488000000 0.0000000000
3358.7302000000 0.0000000000
3358.9116000000 0.0000000000
3359.0930000000 0.0000000000
3359.2744000000 0.0000000000
3359.4558000000 0.0000000000
3359.6372000000 0.0000000000
3359.8186000000 0.0000000000
3360.0000000000 0.0000000000
3360.1814000000 0.0000000000
3360.3628000000 0.0000000000
3360.5442000000 0.0000000000
3360.7256000000 0.0000000000
3360.9070000000 0.0000000000
3361.0884000000 0.0000000000
3361.2698000000 0.0000000000
3361.4513000000 0.0000000000
3361.6327000000 0.0000000000
3361.8141000000 0.0000000000
3361.9955000000 0.0000000000
3362.1769000000 0.0000000000
3362.3583000000 0.0000000000
3362.5397000000 0.0000000000
3362.7211000000 0.0000000000
3362.9025000000 0.0000000000
3363.0839000000 0.0000000000
3363.2653000000 0.0000000000
3363.4467000000 0.0000000000
3363.6281000000 0.0000000000
3363.8095000000 0.0000000000
3363.9909000000 0.0000000000
3364.1723000000 0.0000000000
3364.3537000000 0.0000000000
3364.5352000000 0.0000000000
3364.7166000000 0.0000000000
3364.8980000000 0.0000000000
3365.0794000000 0.0000000000
3365.2608000000 0.0000000000
3365.4422000000 0.0000000000
3365.6236000000 0.0000000000
3365.8050000000 0.0000000000
3365.9864000000 0.0000000000
3366.1678000000 0.0000000000
3366.3492000000 0.0000000000
3366.5306000000 0.0000000000
3366.7120000000 0.0000000000
3366.8934000000 0.0000000000
3367.0748000000 0.0000000000
3367.2562000000 0.0000000000
3367.4376000000 0.0000000000
3367.6191000000 0.0000000000
3367.8005000000 0.0000000000
3367.9819000000 0.0000000000
3368.1633000000 0.0000000000
3368.3447000000 0.0000000000
3368.5261000000 0.0000000000
3368.7075000000 0.0000000000
3368.8889000000 0.0000000000
3369.0703000000 0.0000000000
3369.2517000000 0.0000000000
3369.4331000000 0.0000000000
3369.6145000000 0.0000000000
3369.7959000000 0.0000000000
3369.9773000000 0.0000000000
3370.1587000000 0.0000000000
3370.3401000000 0.0000000000
3370.5215000000 0.0000000000
3370.7030000000 0.0000000000
3370.8844000000 0.0000000000
3371.0658000000 0.0000000000
3371.2472000000 0.0000000000
3371.4286000000 0.0000000000
3371.6100000000 0.0000000000
3371.7914000000 0.0000000000
3371.9728000000 0.0000000000
3372.1542000000 0.0000000000
3372.3356000000 0.0000000000
3372.5170000000 0.0000000000
3372.6984000000 0.0000000000
3372.8798000000 0.0000000000
3373.0612000000 0.0000000000
3373.2426000000 0.0000000000
3373.4240000000 0.0000000000
3373.6054000000 0.0000000000
3373.7869000000 0.0000000000
3373.9683000000 0.0000000000
3374.1497000000 0.0000000000
3374.3311000000 0.0000000000
3374.5125000000 0.0000000000
3374.6939000000 0.0000000000
3374.8753000000 0.0000000000
3375.0567000000 0.0000000000
3375.2381000000 0.0000000000
3375.4195000000 0.0000000000
3375.6009000000 0.0000000000
3375.7823000000 0.0000000000
3375.9637000000 0.0000000000
3376.1451000000 0.0000000000
3376.3265000000 0.0000000000
3376.5079000000 0.0000000000
3376.6893000000 0.0000000000
3376.8708000000 0.0000000000
3377.0522000000 0.0000000000
3377.2336000000 0.0000000000
3377.4150000000 0.0000000000
3377.5964000000 0.0000000000
3377.7778000000 0.0000000000
3377.9592000000 0.0000000000
3378.1406000000 0.0000000000
3378.3220000000 0.0000000000
3378.5034000000 0.0000000000
3378.6848000000 0.0000000000
3378.8662000000 0.0000000000
3379.0476000000 0.0000000000
3379.2290000000 0.0000000000
3379.4104000000 0.0000000000
3379.5918000000 0.0000000000
3379.7732000000 0.0000000000
3379.9547000000 0.0000000000
3380.1361000000 0.0000000000
3380.3175000000 0.0000000000
3380.4989000000 0.0000000000
3380.6803000000 0.0000000000
3380.8617000000 0.0000000000
3381.0431000000 0.0000000000
3381.2245000000 0.0000000000
3381.4059000000 0.0000000000
3381.5873000000 0.0000000000
3381.7687000000 0.0000000000
3381.9501000000 0.0000000000
3382.1315000000 0.0000000000
3382.3129000000 0.0000000000
3382.4943000000 0.0000000000
3382.6757000000 0.0000000000
3382.8571000000 0.0000000000
3383.0386000000 0.0000000000
3383.2200000000 0.0000000000
3383.4014000000 0.0000000000
3383.5828000000 0.0000000000
3383.7642000000 0.0000000000
3383.9456000000 0.0000000000
3384.1270000000 0.0000000000
3384.3084000000 0.0000000000
3384.4898000000 0.0000000000
3384.6712000000 0.0000000000
3384.8526000000 0.0000000000
3385.0340000000 0.0000000000
3385.2154000000 0.0000000000
3385.3968000000 0.0000000000
3385.5782000000 0.0000000000
3385.7596000000 0.0000000000
3385.9410000000 0.0000000000
3386.1225000000 0.0000000000
3386.3039000000 0.0000000000
3386.4853000000 0.0000000000
3386.6667000000 0.0000000000
3386.8481000000 0.0000000000
3387.0295000000 0.0000000000
3387.2109000000 0.0000000000
3387.3923000000 0.0000000000
3387.5737000000 0.0000000000
3387.7551000000 0.0000000000
3387.9365000000 0.0000000000
3388.1179000000 0.0000000000
3388.2993000000 0.0000000000
3388.4807000000 0.0000000000
3388.6621000000 0.0000000000
3388.8435000000 0.0000000000
3389.0249000000 0.0000000000
3389.2064000000 0.0000000000
3389.3878000000 0.0000000000
3389.5692000000 0.0000000000
3389.7506000000 0.0000000000
3389.9320000000 0.0000000000
3390.1134000000 0.0000000000
3390.2948000000 0.0000000000
3390.4762000000 0.0000000000
3390.6576000000 0.0000000000
3390.8390000000 0.0000000000
3391.0204000000 0.0000000000
3391.2018000000 0.0000000000
3391.3832000000 0.0000000000
3391.5646000000 0.0000000000
3391.7460000000 0.0000000000
3391.9274000000 0.0000000000
3392.1088000000 0.0000000000
3392.2903000000 0.0000000000
3392.4717000000 0.0000000000
3392.6531000000 0.0000000000
3392.8345000000 0.0000000000
3393.0159000000 0.0000000000
3393.1973000000 0.0000000000
3393.3787000000 0.0000000000
3393.5601000000 0.0000000000
3393.7415000000 0.0000000000
3393.9229000000 0.0000000000
3394.1043000000 0.0000000000
3394.2857000000 0.0000000000
3394.4671000000 0.0000000000
3394.6485000000 0.0000000000
3394.8299000000 0.0000000000
3395.0113000000 0.0000000000
3395.1927000000 0.0000000000
3395.3742000000 0.0000000000
3395.5556000000 0.0000000000
3395.7370000000 0.0000000000
3395.9184000000 0.0000000000
3396.0998000000 0.0000000000
3396.2812000000 0.0000000000
3396.4626000000 0.0000000000
3396.6440000000 0.0000000000
3396.8254000000 0.0000000000
3397.0068000000 0.0000000000
3397.1882000000 0.0000000000
3397.3696000000 0.0000000000
3397.5510000000 0.0000000000
3397.7324000000 0.0000000000
3397.9138000000 0.0000000000
3398.0952000000 0.0000000000
3398.2766000000 0.0000000000
3398.4581000000 0.0000000000
3398.6395000000 0.0000000000
3398.8209000000 0.0000000000
3399.0023000000 0.0000000000
3399.1837000000 0.0000000000
3399.3651000000 0.0000000000
3399.5465000000 0.0000000000
3399.7279000000 0.0000000000
3399.9093000000 0.0000000000
3400.0907000000 0.0000000000
3400.2721000000 0.0000000000
3400.4535000000 0.0000000000
3400.6349000000 0.0000000000
3400.8163000000 0.0000000000
3400.9977000000 0.0000000000
3401.1791000000 0.0000000000
3401.3605000000 0.0000000000
3401.5420000000 0.0000000000
3401.7234000000 0.0000000000
3401.9048000000 0.0000000000
3402.0862000000 0.0000000000
3402.2676000000 0.0000000000
3402.4490000000 0.0000000000
3402.6304000000 0.0000000000
3402.8118000000 0.0000000000
3402.9932000000 0.0000000000
3403.1746000000 0.0000000000
3403.3560000000 0.0000000000
3403.5374000000 0.0000000000
3403.7188000000 0.0000000000
3403.9002000000 0.0000000000
3404.0816000000 0.0000000000
3404.2630000000 0.0000000000
3404.4444000000 0.0000000000
3404.6259000000 0.0000000000
3404.8073000000 0.0000000000
3404.9887000000 0.0000000000
3405.1701000000 0.0000000000
3405.3515000000 0.0000000000
3405.5329000000 0.0000000000
3405.7143000000 0.0000000000
3405.8957000000 0.0000000000
3406.0771000000 0.0000000000
3406.2585000000 0.0000000000
3406.4399000000 0.0000000000
3406.6213000000 0.0000000000
3406.8027000000 0.0000000000
3406.9841000000 0.0000000000
3407.1655000000 0.0000000000
3407.3469000000 0.0000000000
3407.5283000000 0.0000000000
3407.7098000000 0.0000000000
3407.8912000000 0.0000000000
3408.0726000000 0.0000000000
3408.2540000000 0.0000000000
3408.4354000000 0.0000000000
3408.6168000000 0.0000000000
3408.7982000000 0.0000000000
3408.9796000000 0.0000000000
3409.1610000000 0.0000000000
3409.3424000000 0.0000000000
3409.5238000000 0.0000000000
3409.7052000000 0.0000000000
3409.8866000000 0.0000000000
3410.0680000000 0.0000000000
3410.2494000000 0.0000000000
3410.4308000000 0.0000000000
3410.6122000000 0.0000000000
3410.7937000000 0.0000000000
3410.9751000000 0.0000000000
3411.1565000000 0.0000000000
3411.3379000000 0.0000000000
3411.5193000000 0.0000000000
3411.7007000000 0.0000000000
3411.8821000000 0.0000000000
3412.0635000000 0.0000000000
3412.2449000000 0.0000000000
3412.4263000000 0.0000000000
3412.6077000000 0.0000000000
3412.7891000000 0.0000000000
3412.9705000000 0.0000000000
3413.1519000000 0.0000000000
3413.3333000000 0.0000000000
3413.5147000000 0.0000000000
3413.6962000000 0.0000000000
3413.8776000000 0.0000000000
3414.0590000000 0.0000000000
3414.2404000000 0.0000000000
3414.4218000000 0.0000000000
3414.6032000000 0.0000000000
3414.7846000000 0.0000000000
3414.9660000000 0.0000000000
3415.1474000000 0.0000000000
3415.3288000000 0.0000000000
3415.5102000000 0.0000000000
3415.6916000000 0.0000000000
3415.8730000000 0.0000000000
3416.0544000000 0.0000000000
3416.2358000000 0.0000000000
3416.4172000000 0.0000000000
3416.5986000000 0.0000000000
3416.7801000000 0.0000000000
3416.9615000000 0.0000000000
3417.1429000000 0.0000000000
3417.3243000000 0.0000000000
3417.5057000000 0.0000000000
3417.6871000000 0.0000000000
3417.8685000000 0.0000000000
3418.0499000000 0.0000000000
3418.2313000000 0.0000000000
3418.4127000000 0.0000000000
3418.5941000000 0.0000000000
3418.7755000000 0.0000000000
3418.9569000000 0.0000000000
3419.1383000000 0.0000000000
3419.3197000000 0.0000000000
3419.5011000000 0.0000000000
3419.6825000000 0.0000000000
3419.8640000000 0.0000000000
3420.0454000000 0.0000000000
3420.2268000000 0.0000000000
3420.4082000000 0.0000000000
3420.5896000000 0.0000000000
3420.7710000000 0.0000000000
3420.9524000000 0.0000000000
3421.1338000000 0.0000000000
3421.3152000000 0.0000000000
3421.4966000000 0.0000000000
3421.6780000000 0.0000000000
3421.8594000000 0.0000000000
3422.0408000000 0.0000000000
3422.2222000000 0.0000000000
3422.4036000000 0.0000000000
3422.5850000000 0.0000000000
3422.7664000000 0.0000000000
3422.9479000000 0.0000000000
3423.1293000000 0.0000000000
3423.3107000000 0.0000000000
3423.4921000000 0.0000000000
3423.6735000000 0.0000000000
3423.8549000000 0.0000000000
3424.0363000000 0.0000000000
3424.2177000000 0.0000000000
3424.3991000000 0.0000000000
3424.5805000000 0.0000000000
3424.7619000000 0.0000000000
3424.9433000000 0.0000000000
3425.1247000000 0.0000000000
3425.3061000000 0.0000000000
3425.4875000000 0.0000000000
3425.6689000000 0.0000000000
3425.8503000000 0.0000000000
3426.0318000000 0.0000000000
3426.2132000000 0.0000000000
3426.3946000000 0.0000000000
3426.5760000000 0.0000000000
3426.7574000000 0.0000000000
3426.9388000000 0.0000000000
3427.1202000000 0.0000000000
3427.3016000000 0.0000000000
3427.4830000000 0.0000000000
3427.6644000000 0.0000000000
3427.8458000000 0.0000000000
3428.0272000000 0.0000000000
3428.2086000000 0.0000000000
3428.3900000000 0.0000000000
3428.5714000000 0.0000000000
3428.7528000000 0.0000000000
3428.9342000000 0.0000000000
3429.1157000000 0.0000000000
3429.2971000000 0.0000000000
3429.4785000000 0.0000000000
3429.6599000000 0.0000000000
3429.8413000000 0.0000000000
3430.0227000000 0.0000000000
3430.2041000000 0.0000000000
3430.3855000000 0.0000000000
3430.5669000000 0.0000000000
3430.7483000000 0.0000000000
3430.9297000000 0.0000000000
3431.1111000000 0.0000000000
3431.2925000000 0.0000000000
3431.4739000000 0.0000000000
3431.6553000000 0.0000000000
3431.8367000000 0.0000000000
3432.0181000000 0.0000000000
3432.1996000000 0.0000000000
3432.3810000000 0.0000000000
3432.5624000000 0.0000000000
3432.7438000000 0.0000000000
3432.9252000000 0.0000000000
3433.1066000000 0.0000000000
3433.2880000000 0.0000000000
3433.4694000000 0.0000000000
3433.6508000000 0.0000000000
3433.8322000000 0.0000000000
3434.0136000000 0.0000000000
3434.1950000000 0.0000000000
3434.3764000000 0.0000000000
3434.5578000000 0.0000000000
3434.7392000000 0.0000000000
3434.9206000000 0.0000000000
3435.1020000000 0.0000000000
3435.2835000000 0.0000000000
3435.4649000000 0.0000000000
3435.6463000000 0.0000000000
3435.8277000000 0.0000000000
3436.0091000000 0.0000000000
3436.1905000000 0.0000000000
3436.3719000000 0.0000000000
3436.5533000000 0.0000000000
3436.7347000000 0.0000000000
3436.9161000000 0.0000000000
3437.0975000000 0.0000000000
3437.2789000000 0.0000000000
3437.4603000000 0.0000000000
3437.6417000000 0.0000000000
3437.8231000000 0.0000000000
3438.0045000000 0.0000000000
3438.1859000000 0.0000000000
3438.3674000000 0.0000000000
3438.5488000000 0.0000000000
3438.7302000000 0.0000000000
3438.9116000000 0.0000000000
3439.0930000000 0.0000000000
3439.2744000000 0.0000000000
3439.4558000000 0.0000000000
3439.6372000000 0.0000000000
3439.8186000000 0.0000000000
3440.0000000000 0.0000000000
3440.1814000000 0.0000000000
3440.3628000000 0.0000000000
3440.5442000000 0.0000000000
3440.7256000000 0.0000000000
3440.9070000000 0.0000000000
3441.0884000000 0.0000000000
3441.2698000000 0.0000000000
3441.4513000000 0.0000000000
3441.6327000000 0.0000000000
3441.8141000000 0.0000000000
3441.9955000000 0.0000000000
3442.1769000000 0.0000000000
3442.3583000000 0.0000000000
3442.5397000000 0.0000000000
3442.7211000000 0.0000000000
3442.9025000000 0.0000000000
3443.0839000000 0.0000000000
3443.2653000000 0.0000000000
3443.4467000000 0.0000000000
3443.6281000000 0.0000000000
3443.8095000000 0.0000000000
3443.9909000000 0.0000000000
3444.1723000000 0.0000000000
3444.3537000000 0.0000000000
3444.5352000000 0.0000000000
3444.7166000000 0.0000000000
3444.8980000000 0.0000000000
3445.0794000000 0.0000000000
3445.2608000000 0.0000000000
3445.4422000000 0.0000000000
3445.6236000000 0.0000000000
3445.8050000000 0.0000000000
3445.9864000000 0.0000000000
3446.1678000000 0.0000000000
3446.3492000000 0.0000000000
3446.5306000000 0.0000000000
3446.7120000000 0.0000000000
3446.8934000000 0.0000000000
3447.0748000000 0.0000000000
3447.2562000000 0.0000000000
3447.4376000000 0.0000000000
3447.6191000000 0.0000000000
3447.8005000000 0.0000000000
3447.9819000000 0.0000000000
3448.1633000000 0.0000000000
3448.3447000000 0.0000000000
3448.5261000000 0.0000000000
3448.7075000000 0.0000000000
3448.8889000000 0.0000000000
3449.0703000000 0.0000000000
3449.2517000000 0.0000000000
3449.4331000000 0.0000000000
3449.6145000000 0.0000000000
3449.7959000000 0.0000000000
3449.9773000000 0.0000000000
3450.1587000000 0.0000000000
3450.3401000000 0.0000000000
3450.5215000000 0.0000000000
3450.7030000000 0.0000000000
3450.8844000000 0.0000000000
3451.0658000000 0.0000000000
3451.2472000000 0.0000000000
3451.4286000000 0.0000000000
3451.6100000000 0.0000000000
3451.7914000000 0.0000000000
3451.9728000000 0.0000000000
3452.1542000000 0.0000000000
3452.3356000000 0.0000000000
3452.5170000000 0.0000000000
3452.6984000000 0.0000000000
3452.8798000000 0.0000000000
3453.0612000000 0.0000000000
3453.2426000000 0.0000000000
3453.4240000000 0.0000000000
3453.6054000000 0.0000000000
3453.7869000000 0.0000000000
3453.9683000000 0.0000000000
3454.1497000000 0.0000000000
3454.3311000000 0.0000000000
3454.5125000000 0.0000000000
3454.6939000000 0.0000000000
3454.8753000000 0.0000000000
3455.0567000000 0.0000000000
3455.2381000000 0.0000000000
3455.4195000000 0.0000000000
3455.6009000000 0.0000000000
3455.7823000000 0.0000000000
3455.9637000000 0.0000000000
3456.1451000000 0.0000000000
3456.3265000000 0.0000000000
3456.5079000000 0.0000000000
3456.6893000000 0.0000000000
3456.8708000000 0.0000000000
3457.0522000000 0.0000000000
3457.2336000000 0.0000000000
3457.4150000000 0.0000000000
3457.5964000000 0.0000000000
3457.7778000000 0.0000000000
3457.9592000000 0.0000000000
3458.1406000000 0.0000000000
3458.3220000000 0.0000000000
3458.5034000000 0.0000000000
3458.6848000000 0.0000000000
3458.8662000000 0.0000000000
3459.0476000000 0.0000000000
3459.2290000000 0.0000000000
3459.4104000000 0.0000000000
3459.5918000000 0.0000000000
3459.7732000000 0.0000000000
3459.9547000000 0.0000000000
3460.1361000000 0.0000000000
3460.3175000000 0.0000000000
3460.4989000000 0.0000000000
3460.6803000000 0.0000000000
3460.8617000000 0.0000000000
3461.0431000000 0.0000000000
3461.2245000000 0.0000000000
3461.4059000000 0.0000000000
3461.5873000000 0.0000000000
3461.7687000000 0.0000000000
3461.9501000000 0.0000000000
3462.1315000000 0.0000000000
3462.3129000000 0.0000000000
3462.4943000000 0.0000000000
3462.6757000000 0.0000000000
3462.8571000000 0.0000000000
3463.0386000000 0.0000000000
3463.2200000000 0.0000000000
3463.4014000000 0.0000000000
3463.5828000000 0.0000000000
3463.7642000000 0.0000000000
3463.9456000000 0.0000000000
3464.1270000000 0.0000000000
3464.3084000000 0.0000000000
3464.4898000000 0.0000000000
3464.6712000000 0.0000000000
3464.8526000000 0.0000000000
3465.0340000000 0.0000000000
